/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g03_c02/,90
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g03_c03/,108
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g03_c04/,94
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g03_c05/,109
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g03_c06/,97
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g04_c01/,116
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g04_c02/,141
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g04_c03/,141
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g04_c04/,125
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g04_c05/,117
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g04_c06/,150
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g04_c07/,118
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g05_c01/,111
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g05_c02/,92
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g05_c03/,134
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g05_c04/,132
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g05_c05/,146
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g06_c01/,86
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g06_c02/,81
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g06_c03/,136
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g06_c04/,126
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g07_c01/,123
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g07_c02/,171
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g07_c03/,102
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g07_c04/,82
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/LongJump/v_LongJump_g07_c05/,118
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g01_c01/,262
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g01_c02/,235
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g01_c03/,226
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g01_c04/,271
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g01_c05/,253
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g01_c06/,262
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g01_c07/,235
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g02_c01/,165
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g02_c02/,168
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g02_c03/,158
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g02_c04/,177
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g03_c01/,254
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g03_c02/,248
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g03_c03/,235
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g03_c04/,252
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g04_c01/,262
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g04_c02/,260
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g04_c03/,248
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g04_c04/,184
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g05_c01/,239
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g05_c02/,255
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g05_c03/,217
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g05_c04/,198
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g06_c01/,254
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g06_c02/,235
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g06_c03/,256
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g06_c04/,266
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g06_c05/,255
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g06_c06/,254
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g06_c07/,262
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g07_c01/,249
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g07_c02/,246
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g07_c03/,246
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g07_c04/,265
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g07_c05/,238
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g07_c06/,251
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Lunges/v_Lunges_g07_c07/,254
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g01_c01/,128
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g01_c02/,127
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g01_c03/,121
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g01_c04/,118
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g01_c05/,149
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g01_c06/,136
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g01_c07/,141
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g02_c01/,93
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g02_c02/,128
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g02_c03/,112
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g02_c04/,119
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g03_c01/,108
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g03_c02/,112
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g03_c03/,93
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g03_c04/,112
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g04_c01/,137
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g04_c02/,89
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g04_c03/,151
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g04_c04/,89
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g05_c01/,93
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g05_c02/,110
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g05_c03/,85
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g05_c04/,105
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g06_c01/,144
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g06_c02/,111
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g06_c03/,117
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g06_c04/,124
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g07_c01/,109
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g07_c02/,144
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g07_c03/,143
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g07_c04/,156
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g07_c05/,148
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MilitaryParade/v_MilitaryParade_g07_c06/,140
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g01_c01/,105
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g01_c02/,126
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g01_c03/,142
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g01_c04/,121
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g01_c05/,110
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g01_c06/,158
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g01_c07/,124
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g02_c01/,103
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g02_c02/,105
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g02_c03/,165
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g02_c04/,165
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g02_c05/,148
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g02_c06/,108
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g03_c01/,159
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g03_c02/,128
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g03_c03/,135
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g03_c04/,134
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g03_c05/,121
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g03_c06/,133
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g03_c07/,153
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g04_c01/,141
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g04_c02/,104
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g04_c03/,124
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g04_c04/,109
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g04_c05/,111
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g04_c06/,146
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g04_c07/,122
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g05_c01/,126
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g05_c02/,110
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g05_c03/,124
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g05_c04/,118
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g05_c05/,130
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g05_c06/,127
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g05_c07/,110
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g06_c01/,139
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g06_c02/,103
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g06_c03/,121
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g06_c04/,107
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g06_c05/,141
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g06_c06/,107
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g07_c01/,115
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g07_c02/,101
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g07_c03/,129
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g07_c04/,130
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Mixing/v_Mixing_g07_c05/,130
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g01_c01/,160
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g01_c02/,160
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g01_c03/,160
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g01_c04/,137
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c01/,165
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c02/,175
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c03/,143
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c04/,137
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c05/,158
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c06/,134
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g03_c01/,116
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g03_c02/,167
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g03_c03/,146
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g03_c04/,125
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c01/,244
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c02/,290
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c03/,304
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c04/,299
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c05/,280
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c06/,306
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g05_c01/,286
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g05_c02/,290
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g05_c03/,305
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g05_c04/,293
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g05_c05/,183
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g06_c01/,100
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g06_c02/,225
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g06_c03/,223
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g06_c04/,123
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g07_c01/,158
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g07_c02/,145
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g07_c03/,108
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g07_c04/,204
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/MoppingFloor/v_MoppingFloor_g07_c05/,126
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g01_c01/,265
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g01_c02/,261
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g01_c03/,235
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g01_c04/,230
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g02_c01/,292
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g02_c02/,236
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g02_c03/,277
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g02_c04/,245
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g02_c05/,292
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g02_c06/,297
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g03_c01/,252
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g03_c02/,251
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g03_c03/,251
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g03_c04/,250
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g03_c05/,252
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g03_c06/,251
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g03_c07/,244
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g04_c01/,261
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g04_c02/,261
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g04_c03/,258
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g04_c04/,258
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g04_c05/,268
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g04_c06/,251
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g05_c01/,226
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g05_c02/,209
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g05_c03/,205
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g05_c04/,216
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g06_c01/,318
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g06_c02/,220
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g06_c03/,210
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g06_c04/,212
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g07_c01/,255
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g07_c02/,255
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g07_c03/,151
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/Nunchucks/v_Nunchucks_g07_c04/,247
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g01_c01/,107
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g01_c02/,124
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g01_c03/,142
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g01_c04/,198
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g02_c01/,109
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g02_c02/,157
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g02_c03/,133
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g02_c04/,192
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g03_c01/,115
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g03_c02/,103
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g03_c03/,148
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g03_c04/,158
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g04_c01/,136
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g04_c02/,111
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g04_c03/,148
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g04_c04/,173
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g04_c05/,160
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g04_c06/,222
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g04_c07/,148
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g05_c01/,183
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g05_c02/,116
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g05_c03/,166
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g05_c04/,158
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g05_c05/,125
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g06_c01/,149
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g06_c02/,126
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g06_c03/,151
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g06_c04/,128
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g06_c05/,103
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g06_c06/,125
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g06_c07/,113
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g07_c01/,128
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g07_c02/,128
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g07_c03/,128
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g07_c04/,196
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g07_c05/,108
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/ParallelBars/v_ParallelBars_g07_c06/,138
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/PizzaTossing/v_PizzaTossing_g01_c01/,144
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/PizzaTossing/v_PizzaTossing_g01_c02/,83
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/PizzaTossing/v_PizzaTossing_g01_c03/,133
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/PizzaTossing/v_PizzaTossing_g01_c04/,133
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/PizzaTossing/v_PizzaTossing_g02_c01/,118
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/PizzaTossing/v_PizzaTossing_g02_c02/,107
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/PizzaTossing/v_PizzaTossing_g02_c03/,112
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/PizzaTossing/v_PizzaTossing_g02_c04/,97
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/PizzaTossing/v_PizzaTossing_g02_c05/,78
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/PizzaTossing/v_PizzaTossing_g03_c01/,102
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/PizzaTossing/v_PizzaTossing_g03_c02/,98
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/PizzaTossing/v_PizzaTossing_g03_c03/,107
