/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2010_Thursday_tagesschau_default-8/1/,201
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2010_Thursday_tagesschau_default-9/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2010_Thursday_tagesschau_default-10/1/,125
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2010_Thursday_tagesschau_default-11/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2010_Thursday_tagesschau_default-12/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2010_Thursday_tagesschau_default-13/1/,77
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2011_Friday_tagesschau_default-0/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2011_Friday_tagesschau_default-2/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2011_Friday_tagesschau_default-3/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2011_Friday_tagesschau_default-4/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2011_Friday_tagesschau_default-6/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2011_Friday_tagesschau_default-8/1/,59
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2011_Friday_tagesschau_default-10/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2011_Friday_tagesschau_default-12/1/,68
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2011_Friday_tagesschau_default-14/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2011_Friday_tagesschau_default-15/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2011_Friday_tagesschau_default-18/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2011_Friday_tagesschau_default-19/1/,71
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15July_2011_Friday_tagesschau_default-20/1/,76
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15June_2010_Tuesday_tagesschau_default-0/1/,80
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15June_2010_Tuesday_tagesschau_default-2/1/,95
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15June_2010_Tuesday_tagesschau_default-4/1/,89
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15June_2010_Tuesday_tagesschau_default-5/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15June_2010_Tuesday_tagesschau_default-7/1/,201
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15June_2010_Tuesday_tagesschau_default-9/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15June_2010_Tuesday_tagesschau_default-11/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15June_2010_Tuesday_tagesschau_default-12/1/,68
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15June_2010_Tuesday_tagesschau_default-13/1/,169
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15June_2010_Tuesday_tagesschau_default-15/1/,201
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15March_2011_Tuesday_tagesschau_default-0/1/,88
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15March_2011_Tuesday_tagesschau_default-3/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15March_2011_Tuesday_tagesschau_default-6/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15March_2011_Tuesday_tagesschau_default-7/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15March_2011_Tuesday_tagesschau_default-8/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15March_2011_Tuesday_tagesschau_default-10/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15March_2011_Tuesday_tagesschau_default-11/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15March_2011_Tuesday_tagesschau_default-12/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15March_2011_Tuesday_tagesschau_default-13/1/,170
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15May_2010_Saturday_tagesschau_default-0/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15May_2010_Saturday_tagesschau_default-2/1/,170
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15May_2010_Saturday_tagesschau_default-3/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15May_2010_Saturday_tagesschau_default-5/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15May_2010_Saturday_tagesschau_default-6/1/,174
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15May_2010_Saturday_tagesschau_default-10/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15May_2010_Saturday_tagesschau_default-11/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15May_2010_Saturday_tagesschau_default-12/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15May_2010_Saturday_tagesschau_default-13/1/,70
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15November_2009_Sunday_tagesschau_default-0/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15November_2009_Sunday_tagesschau_default-2/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15November_2009_Sunday_tagesschau_default-3/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15November_2009_Sunday_tagesschau_default-4/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15November_2009_Sunday_tagesschau_default-5/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15November_2009_Sunday_tagesschau_default-7/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15November_2009_Sunday_tagesschau_default-8/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15October_2009_Thursday_tagesschau_default-0/1/,82
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15October_2009_Thursday_tagesschau_default-2/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15October_2009_Thursday_tagesschau_default-3/1/,165
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15October_2009_Thursday_tagesschau_default-5/1/,199
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15October_2009_Thursday_tagesschau_default-9/1/,129
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15October_2009_Thursday_tagesschau_default-12/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15October_2009_Thursday_tagesschau_default-13/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15October_2009_Thursday_tagesschau_default-14/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_heute_default-0/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_heute_default-1/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_heute_default-2/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_heute_default-4/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_heute_default-5/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_heute_default-6/1/,174
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_heute_default-7/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_heute_default-8/1/,193
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_heute_default-9/1/,80
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_heute_default-10/1/,195
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_tagesschau_default-0/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_tagesschau_default-2/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_tagesschau_default-4/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_tagesschau_default-5/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_tagesschau_default-6/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_tagesschau_default-8/1/,169
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_tagesschau_default-10/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_tagesschau_default-11/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/15September_2010_Wednesday_tagesschau_default-12/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16April_2010_Friday_tagesschau_default-0/1/,70
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16April_2010_Friday_tagesschau_default-4/1/,155
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16April_2010_Friday_tagesschau_default-5/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16April_2010_Friday_tagesschau_default-6/1/,204
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16April_2010_Friday_tagesschau_default-7/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16April_2010_Friday_tagesschau_default-8/1/,175
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16April_2010_Friday_tagesschau_default-10/1/,219
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16April_2010_Friday_tagesschau_default-11/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2009_Wednesday_tagesschau_default-2/1/,135
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2009_Wednesday_tagesschau_default-4/1/,216
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2009_Wednesday_tagesschau_default-6/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2009_Wednesday_tagesschau_default-9/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2009_Wednesday_tagesschau_default-10/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2009_Wednesday_tagesschau_default-11/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2009_Wednesday_tagesschau_default-13/1/,81
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2009_Wednesday_tagesschau_default-14/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2011_Friday_tagesschau_default-0/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2011_Friday_tagesschau_default-2/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2011_Friday_tagesschau_default-3/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2011_Friday_tagesschau_default-6/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2011_Friday_tagesschau_default-7/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2011_Friday_tagesschau_default-9/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2011_Friday_tagesschau_default-10/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16December_2011_Friday_tagesschau_default-11/1/,191
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16February_2010_Tuesday_tagesschau_default-0/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16February_2010_Tuesday_tagesschau_default-2/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16February_2010_Tuesday_tagesschau_default-3/1/,64
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16February_2010_Tuesday_tagesschau_default-6/1/,51
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16February_2010_Tuesday_tagesschau_default-8/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16February_2010_Tuesday_tagesschau_default-10/1/,39
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16February_2010_Tuesday_tagesschau_default-15/1/,57
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16February_2010_Tuesday_tagesschau_default-17/1/,195
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16February_2010_Tuesday_tagesschau_default-18/1/,75
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16February_2010_Tuesday_tagesschau_default-20/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16February_2010_Tuesday_tagesschau_default-21/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16February_2010_Tuesday_tagesschau_default-23/1/,70
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16January_2010_Saturday_tagesschau_default-0/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16January_2010_Saturday_tagesschau_default-2/1/,205
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16January_2010_Saturday_tagesschau_default-3/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16January_2010_Saturday_tagesschau_default-5/1/,174
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16January_2010_Saturday_tagesschau_default-6/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16January_2010_Saturday_tagesschau_default-7/1/,186
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16January_2010_Saturday_tagesschau_default-8/1/,199
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16January_2010_Saturday_tagesschau_default-9/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16January_2010_Saturday_tagesschau_default-10/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2009_Thursday_tagesschau_default-0/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2009_Thursday_tagesschau_default-2/1/,202
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2009_Thursday_tagesschau_default-4/1/,125
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2009_Thursday_tagesschau_default-6/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2009_Thursday_tagesschau_default-7/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2009_Thursday_tagesschau_default-9/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2009_Thursday_tagesschau_default-10/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2009_Thursday_tagesschau_default-12/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2009_Thursday_tagesschau_default-14/1/,254
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2011_Saturday_tagesschau_default-0/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2011_Saturday_tagesschau_default-2/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2011_Saturday_tagesschau_default-3/1/,135
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2011_Saturday_tagesschau_default-4/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2011_Saturday_tagesschau_default-6/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2011_Saturday_tagesschau_default-7/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2011_Saturday_tagesschau_default-8/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2011_Saturday_tagesschau_default-9/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2011_Saturday_tagesschau_default-10/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2011_Saturday_tagesschau_default-11/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16July_2011_Saturday_tagesschau_default-13/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_heute_default-0/1/,44
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_heute_default-2/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_heute_default-3/1/,165
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_heute_default-4/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_heute_default-5/1/,204
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_heute_default-6/1/,190
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_heute_default-7/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_heute_default-8/1/,165
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_heute_default-9/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_heute_default-10/1/,84
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_heute_default-12/1/,89
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_heute_default-13/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_heute_default-14/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_tagesschau_default-0/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_tagesschau_default-4/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_tagesschau_default-6/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_tagesschau_default-7/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16June_2010_Wednesday_tagesschau_default-8/1/,129
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16March_2011_Wednesday_tagesschau_default-0/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16March_2011_Wednesday_tagesschau_default-2/1/,213
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16March_2011_Wednesday_tagesschau_default-3/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16March_2011_Wednesday_tagesschau_default-4/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16March_2011_Wednesday_tagesschau_default-5/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16March_2011_Wednesday_tagesschau_default-7/1/,89
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16March_2011_Wednesday_tagesschau_default-9/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16March_2011_Wednesday_tagesschau_default-10/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16March_2011_Wednesday_tagesschau_default-12/1/,76
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16March_2011_Wednesday_tagesschau_default-13/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16March_2011_Wednesday_tagesschau_default-14/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16May_2010_Sunday_tagesschau_default-0/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16May_2010_Sunday_tagesschau_default-2/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16May_2010_Sunday_tagesschau_default-7/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16May_2010_Sunday_tagesschau_default-10/1/,88
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16May_2010_Sunday_tagesschau_default-11/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16May_2010_Sunday_tagesschau_default-12/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16May_2010_Sunday_tagesschau_default-14/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16May_2010_Sunday_tagesschau_default-16/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16November_2009_Monday_tagesschau_default-0/1/,95
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16November_2009_Monday_tagesschau_default-2/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16November_2009_Monday_tagesschau_default-3/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16November_2009_Monday_tagesschau_default-4/1/,255
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16November_2009_Monday_tagesschau_default-5/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16November_2009_Monday_tagesschau_default-6/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16November_2009_Monday_tagesschau_default-7/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16November_2009_Monday_tagesschau_default-8/1/,75
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16September_2010_Thursday_tagesschau_default-0/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16September_2010_Thursday_tagesschau_default-2/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16September_2010_Thursday_tagesschau_default-5/1/,196
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16September_2010_Thursday_tagesschau_default-7/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16September_2010_Thursday_tagesschau_default-9/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/16September_2010_Thursday_tagesschau_default-12/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2010_Saturday_tagesschau_default-0/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2010_Saturday_tagesschau_default-3/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2010_Saturday_tagesschau_default-5/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2010_Saturday_tagesschau_default-6/1/,201
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2010_Saturday_tagesschau_default-8/1/,177
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2010_Saturday_tagesschau_default-9/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2010_Saturday_tagesschau_default-10/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2010_Saturday_tagesschau_default-11/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2010_Saturday_tagesschau_default-13/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2011_Sunday_tagesschau_default-3/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2011_Sunday_tagesschau_default-4/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2011_Sunday_tagesschau_default-5/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2011_Sunday_tagesschau_default-6/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2011_Sunday_tagesschau_default-7/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2011_Sunday_tagesschau_default-8/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2011_Sunday_tagesschau_default-9/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2011_Sunday_tagesschau_default-10/1/,168
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17April_2011_Sunday_tagesschau_default-11/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_heute_default-0/1/,39
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_heute_default-2/1/,187
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_heute_default-4/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_heute_default-5/1/,196
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_heute_default-8/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_heute_default-9/1/,203
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_heute_default-10/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_heute_default-11/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_heute_default-13/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_heute_default-14/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_tagesschau_default-0/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_tagesschau_default-2/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_tagesschau_default-3/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_tagesschau_default-5/1/,83
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_tagesschau_default-7/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_tagesschau_default-11/1/,63
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_tagesschau_default-12/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_tagesschau_default-14/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_tagesschau_default-16/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2010_Wednesday_tagesschau_default-17/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_heute_default-0/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_heute_default-1/1/,128
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_heute_default-2/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_heute_default-3/1/,166
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_heute_default-4/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_heute_default-7/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_heute_default-10/1/,85
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_heute_default-11/1/,207
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_heute_default-12/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_heute_default-13/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_heute_default-14/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_heute_default-15/1/,170
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_tagesschau_default-0/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_tagesschau_default-3/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_tagesschau_default-6/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/17February_2011_Thursday_tagesschau_default-7/1/,110
