/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29November_2009_Sunday_tagesschau_default-9/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29November_2011_Tuesday_heute_default-2/1/,199
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29November_2011_Tuesday_heute_default-13/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29November_2011_Tuesday_tagesschau_default-2/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29November_2011_Tuesday_tagesschau_default-5/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29November_2011_Tuesday_tagesschau_default-10/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29October_2009_Thursday_tagesschau_default-0/1/,72
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29September_2009_Tuesday_tagesschau_default-6/1/,128
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29September_2011_Thursday_heute_default-11/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29September_2011_Thursday_tagesschau_default-3/1/,175
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29September_2012_Saturday_tagesschau_default-14/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29September_2012_Saturday_tagesschau_default-16/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30August_2010_Monday_tagesschau_default-9/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30August_2011_Tuesday_heute_default-0/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30December_2010_Thursday_tagesschau_default-14/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30January_2011_Sunday_tagesschau_default-0/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30January_2013_Wednesday_tagesschau_default-14/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30January_2013_Wednesday_tagesschau_default-17/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30July_2010_Friday_tagesschau_default-7/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30July_2011_Saturday_tagesschau_default-7/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30June_2009_Tuesday_tagesschau_default-4/1/,125
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30March_2010_Tuesday_tagesschau_default-0/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30March_2011_Wednesday_tagesschau_default-3/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30March_2011_Wednesday_tagesschau_default-6/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30May_2011_Monday_heute_default-7/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30November_2009_Monday_tagesschau_default-5/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30November_2009_Monday_tagesschau_default-10/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30November_2010_Tuesday_tagesschau_default-2/1/,228
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30November_2010_Tuesday_tagesschau_default-4/1/,195
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30November_2011_Wednesday_tagesschau_default-4/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30November_2011_Wednesday_tagesschau_default-14/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30November_2011_Wednesday_tagesschau_default-18/1/,204
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30October_2009_Friday_tagesschau_default-6/1/,214
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30September_2012_Sunday_tagesschau_default-12/1/,128
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/30September_2012_Sunday_tagesschau_default-18/1/,186
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/31August_2010_Tuesday_heute_default-2/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/31August_2010_Tuesday_tagesschau_default-9/1/,62
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/31January_2010_Sunday_tagesschau_default-12/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/31January_2013_Thursday_tagesschau_default-7/1/,69
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/31January_2013_Thursday_tagesschau_default-8/1/,168
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/31May_2011_Tuesday_heute_default-14/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/31May_2011_Tuesday_tagesschau_default-4/1/,165
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/31October_2009_Saturday_tagesschau_default-8/1/,140
