/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25January_2011_Tuesday_tagesschau_default-11/1/,229
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25January_2013_Friday_tagesschau_default-0/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25January_2013_Friday_tagesschau_default-15/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25June_2010_Friday_tagesschau_default-2/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25June_2010_Friday_tagesschau_default-6/1/,230
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25June_2010_Friday_tagesschau_default-8/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25June_2010_Friday_tagesschau_default-9/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25March_2011_Friday_tagesschau_default-13/1/,198
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25November_2009_Wednesday_tagesschau_default-0/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25November_2009_Wednesday_tagesschau_default-3/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25November_2009_Wednesday_tagesschau_default-13/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25November_2010_Thursday_tagesschau_default-3/1/,238
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25November_2011_Friday_tagesschau_default-4/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25November_2011_Friday_tagesschau_default-9/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25November_2011_Friday_tagesschau_default-10/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25October_2010_Monday_heute_default-9/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25October_2010_Monday_tagesschau_default-6/1/,181
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25October_2010_Monday_tagesschau_default-8/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25October_2010_Monday_tagesschau_default-21/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25September_2010_Saturday_tagesschau_default-4/1/,193
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25September_2010_Saturday_tagesschau_default-10/1/,186
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26April_2010_Monday_tagesschau_default-6/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26August_2009_Wednesday_heute_default-3/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26August_2009_Wednesday_tagesschau_default-0/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26August_2009_Wednesday_tagesschau_default-15/1/,181
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26January_2010_Tuesday_heute_default-8/1/,198
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26January_2010_Tuesday_tagesschau_default-0/1/,91
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26July_2010_Monday_tagesschau_default-8/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26July_2010_Monday_tagesschau_default-9/1/,168
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26June_2010_Saturday_tagesschau_default-7/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26June_2010_Saturday_tagesschau_default-9/1/,39
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26March_2011_Saturday_tagesschau_default-5/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26May_2010_Wednesday_heute_default-0/1/,209
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26May_2011_Thursday_tagesschau_default-7/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26October_2009_Monday_tagesschau_default-4/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26October_2009_Monday_tagesschau_default-11/1/,162
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26September_2009_Saturday_tagesschau_default-4/1/,86
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26September_2009_Saturday_tagesschau_default-6/1/,201
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/26September_2009_Saturday_tagesschau_default-7/1/,169
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27April_2010_Tuesday_heute_default-1/1/,185
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27April_2010_Tuesday_heute_default-11/1/,225
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27August_2009_Thursday_tagesschau_default-0/1/,88
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27August_2009_Thursday_tagesschau_default-2/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27August_2010_Friday_tagesschau_default-6/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27August_2010_Friday_tagesschau_default-14/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27June_2010_Sunday_tagesschau_default-9/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27June_2011_Monday_heute_default-4/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27June_2011_Monday_heute_default-5/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27May_2010_Thursday_heute_default-2/1/,196
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27May_2010_Thursday_heute_default-11/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27May_2010_Thursday_tagesschau_default-14/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27May_2011_Friday_tagesschau_default-12/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27November_2009_Friday_tagesschau_default-9/1/,213
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27November_2011_Sunday_tagesschau_default-0/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27November_2011_Sunday_tagesschau_default-10/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/27October_2009_Tuesday_tagesschau_default-0/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28August_2009_Friday_tagesschau_default-7/1/,195
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28August_2009_Friday_tagesschau_default-8/1/,210
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28August_2009_Friday_tagesschau_default-9/1/,129
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28August_2009_Friday_tagesschau_default-11/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28December_2011_Wednesday_tagesschau_default-6/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28February_2011_Monday_tagesschau_default-12/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28February_2011_Monday_tagesschau_default-15/1/,39
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28January_2010_Thursday_heute_default-0/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28January_2013_Monday_heute_default-8/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28January_2013_Monday_heute_default-9/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28January_2013_Monday_heute_default-12/1/,45
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28January_2013_Monday_tagesschau_default-12/1/,200
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28July_2010_Wednesday_tagesschau_default-7/1/,82
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28July_2010_Wednesday_tagesschau_default-15/1/,169
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28March_2011_Monday_tagesschau_default-5/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28March_2011_Monday_tagesschau_default-7/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28May_2010_Friday_tagesschau_default-11/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28October_2009_Wednesday_tagesschau_default-2/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28October_2009_Wednesday_tagesschau_default-3/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28October_2009_Wednesday_tagesschau_default-5/1/,200
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28October_2009_Wednesday_tagesschau_default-8/1/,183
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28September_2009_Monday_tagesschau_default-7/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28September_2010_Tuesday_heute_default-0/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/28September_2010_Tuesday_heute_default-7/1/,169
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29April_2010_Thursday_heute_default-10/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29August_2009_Saturday_tagesschau_default-3/1/,217
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29August_2011_Monday_tagesschau_default-4/1/,183
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29December_2011_Thursday_tagesschau_default-4/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29December_2011_Thursday_tagesschau_default-7/1/,162
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29January_2010_Friday_tagesschau_default-4/1/,194
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29July_2010_Thursday_tagesschau_default-12/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29June_2011_Wednesday_tagesschau_default-8/1/,86
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29June_2011_Wednesday_tagesschau_default-12/1/,165
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29March_2010_Monday_tagesschau_default-4/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29March_2011_Tuesday_tagesschau_default-0/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29March_2011_Tuesday_tagesschau_default-5/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29November_2009_Sunday_tagesschau_default-7/1/,168
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29October_2009_Thursday_tagesschau_default-2/1/,99
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29October_2009_Thursday_tagesschau_default-15/1/,75
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29September_2010_Wednesday_heute_default-2/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29September_2011_Thursday_tagesschau_default-8/1/,186
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29September_2011_Thursday_tagesschau_default-9/1/,193
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/29September_2012_Saturday_tagesschau_default-8/1/,135
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30April_2010_Friday_tagesschau_default-9/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30August_2011_Tuesday_heute_default-1/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30December_2010_Thursday_tagesschau_default-0/1/,56
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30December_2010_Thursday_tagesschau_default-9/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30January_2013_Wednesday_tagesschau_default-7/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30January_2013_Wednesday_tagesschau_default-15/1/,145
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30July_2011_Saturday_tagesschau_default-5/1/,78
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30July_2011_Saturday_tagesschau_default-11/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30March_2010_Tuesday_tagesschau_default-9/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30March_2011_Wednesday_tagesschau_default-0/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30May_2010_Sunday_tagesschau_default-4/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30November_2009_Monday_tagesschau_default-6/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30November_2009_Monday_tagesschau_default-7/1/,129
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30November_2009_Monday_tagesschau_default-8/1/,193
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30October_2009_Friday_tagesschau_default-0/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30October_2009_Friday_tagesschau_default-5/1/,251
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/30September_2009_Wednesday_tagesschau_default-2/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/31August_2010_Tuesday_heute_default-6/1/,58
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/31January_2011_Monday_heute_default-13/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/31January_2011_Monday_tagesschau_default-0/1/,89
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/31January_2013_Thursday_tagesschau_default-4/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/31January_2013_Thursday_tagesschau_default-13/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/31March_2010_Wednesday_tagesschau_default-0/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/31March_2010_Wednesday_tagesschau_default-2/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/31March_2010_Wednesday_tagesschau_default-11/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/31May_2011_Tuesday_heute_default-25/1/,127
